pickup_node_id,dropoff_node_id,pickup_time_since_midnight,dropoff_time_since_midnight,chain_id,chain_order
229,2898,18900,19169,0,0
5346,2898,19800,19878,0,1
1905,10243,23400,23513,0,2
5139,4446,26100,26634,0,3
8879,1446,26400,27324,0,4
6361,2887,27000,27221,0,5
2770,3603,27030,27342,0,6
8773,5097,27060,27665,0,7
2544,6114,27900,28066,0,8
2770,3996,27930,28101,0,9
8603,2787,27960,28607,0,10
6027,5097,28800,29173,0,11
6464,9895,28830,29799,0,12
6955,2787,28860,29343,0,13
3287,1917,28890,29263,0,14
5468,8958,28920,30076,0,15
4259,9511,29700,30150,0,16
3351,1446,29730,30297,0,17
3721,5097,29760,30700,0,18
7026,7875,29790,30116,0,19
5052,4707,30600,31566,0,20
8796,3741,30630,31178,0,21
4899,4707,31500,31662,0,22
3983,2605,32400,32653,0,23
4925,5912,32430,33175,0,24
3545,7919,32460,33033,0,25
903,4446,32490,33631,0,26
5044,1726,32520,33622,0,27
6932,8847,32550,33710,0,28
4913,1313,32580,33813,0,29
10496,8263,32610,32792,0,30
7087,7893,32640,33034,0,31
2385,4647,33300,33354,0,32
1124,1104,34200,34530,0,33
2882,6204,34230,35070,0,34
2898,5346,34260,34338,0,35
3381,4638,34290,34543,0,36
7777,2898,35100,35419,0,37
1704,3418,35130,35828,0,38
944,7184,35160,35390,0,39
1564,225,36000,36168,0,40
5654,2898,36030,36430,0,41
8216,10243,36060,36217,0,42
4925,1857,36900,37180,0,43
1678,5550,36930,37621,0,44
2180,2554,36960,37120,0,45
4358,1892,36990,37807,0,46
3891,225,37020,38024,0,47
10496,5971,37800,38518,0,48
8663,225,37830,38581,0,49
4707,4899,37860,38024,0,50
4707,5052,37890,38852,0,51
6884,10317,37920,38209,0,52
1594,2898,37950,38315,0,53
1726,5044,37980,39120,0,54
8263,10496,38400,38585,0,55
7778,7893,38700,39455,0,56
7893,7087,39000,39356,0,57
225,8663,39480,40223,0,58
4638,2070,39600,40735,0,59
7875,7026,39630,39951,0,60
5718,10686,40500,41235,0,61
7184,944,40800,41030,0,62
8847,6932,41100,42303,0,63
1313,4913,41130,42322,0,64
7776,928,41400,41511,0,65
2898,229,41430,41706,0,66
2690,1181,41460,41921,0,67
6204,2882,41700,42542,0,68
5817,6268,42300,43333,0,69
2554,2180,42900,43060,0,70
1779,2771,43200,43944,0,71
4082,10686,43230,44124,0,72
2057,6106,44100,44747,0,73
5384,4058,44130,44368,0,74
7893,7778,44400,45164,0,75
6950,925,45000,45887,0,76
9511,4259,45030,45499,0,77
1104,1124,45060,45390,0,78
1917,3287,45600,45955,0,79
3418,1704,46200,46910,0,80
10243,8847,46500,46864,0,81
3063,8219,46800,47739,0,82
5897,9954,46830,46973,0,83
5468,7999,46860,47313,0,84
1181,2690,48000,48454,0,85
7999,10180,48300,48770,0,86
2534,6106,48600,49319,0,87
3741,8796,48630,49176,0,88
6383,7026,48660,49070,0,89
10180,5137,49200,49503,0,90
7919,3545,49500,50081,0,91
8878,4638,49530,50190,0,92
4647,2385,50100,50154,0,93
2605,3983,50400,50602,0,94
5097,6027,50430,50803,0,95
2070,3381,50460,51352,0,96
5097,8773,51300,51905,0,97
1446,3351,51330,51894,0,98
7026,6383,51360,51770,0,99
9954,5897,51390,51533,0,100
928,5468,51900,52334,0,101
8847,1905,52200,52648,0,102
1892,4358,52230,53054,0,103
225,1564,52260,52428,0,104
9247,9147,52290,52327,0,105
4653,152,52320,52943,0,106
4446,5139,52350,52884,0,107
3996,2770,52380,52551,0,108
5971,10496,52500,53198,0,109
5097,3721,54000,54913,0,110
5912,4925,54030,54790,0,111
6268,5817,54060,55144,0,112
8219,3063,54600,55507,0,113
4691,4865,55200,55755,0,114
2898,7777,55800,56149,0,115
2898,5654,55830,56230,0,116
6106,2057,55860,56507,0,117
6817,4637,55890,56258,0,118
8958,4794,55920,56835,0,119
4536,4638,55950,56382,0,120
2787,8141,55980,57098,0,121
10317,6884,56010,56299,0,122
4058,5384,56100,56339,0,123
10243,8216,56700,56873,0,124
805,8603,56730,57630,0,125
5550,1678,57600,58265,0,126
2898,1594,57630,57995,0,127
925,7893,57660,58465,0,128
6106,2534,58200,58957,0,129
2787,6955,59400,59883,0,130
2787,8603,59430,60062,0,131
2787,4358,59460,60188,0,132
3603,2770,59490,59802,0,133
2887,6361,59520,59760,0,134
9895,6464,59550,60516,0,135
1446,8879,60000,60972,0,136
1857,4925,63000,63339,0,137
7893,6950,63900,64016,0,138
5137,5468,66600,66847,0,139
225,3891,72600,73604,0,140
4865,4691,75600,76169,0,141
8603,225,76500,76742,0,142
10686,4082,78300,79178,0,143
229,2898,18900,19169,1,0
9147,8537,20700,21345,1,1
6532,6274,22500,23083,1,2
1905,10243,23400,23513,1,3
3287,1917,23430,23803,1,4
5139,4446,26100,26634,1,5
8879,1446,26400,27324,1,6
6361,2887,27000,27221,1,7
8773,5097,27030,27635,1,8
3996,8392,27060,27506,1,9
2770,3996,27900,28071,1,10
8603,2787,27930,28577,1,11
9284,6204,28800,29996,1,12
9284,4638,28830,29925,1,13
5468,3114,28860,29326,1,14
3122,3972,28890,29066,1,15
6464,9895,28920,29889,1,16
6027,5097,28950,29323,1,17
3983,4709,28980,29283,1,18
6955,2787,29010,29493,1,19
2936,2787,29700,30531,1,20
3721,5097,29730,30670,1,21
2634,2382,29760,30739,1,22
8796,3741,30600,31148,1,23
6457,4855,30630,31489,1,24
3063,4638,30660,31244,1,25
3381,7953,31500,32293,1,26
7032,8603,31530,31857,1,27
3545,7919,32400,32973,1,28
7087,7893,32430,32824,1,29
5124,3451,32460,32849,1,30
7777,4638,32490,32731,1,31
2385,4647,33300,33354,1,32
5721,2493,33330,34156,1,33
5843,4419,33360,33801,1,34
2770,3519,34200,35299,1,35
8603,9895,35100,35696,1,36
790,5598,35130,35330,1,37
8266,7026,35160,35632,1,38
7777,2898,35190,35509,1,39
6383,8773,35220,35460,1,40
1941,2898,36000,36449,1,41
2588,10364,36030,37211,1,42
8603,7032,36060,36369,1,43
3442,5598,36090,36322,1,44
10496,7253,36120,36866,1,45
2154,7893,36150,36940,1,46
3451,5124,36900,37289,1,47
4925,1857,36930,37210,1,48
1678,5550,36960,37651,1,49
6443,8847,37800,38880,1,50
1594,2898,37830,38195,1,51
6884,10317,37860,38149,1,52
1607,602,37890,38130,1,53
10496,8847,37920,38941,1,54
4709,3983,37950,38254,1,55
7893,225,38700,39121,1,56
769,4707,38730,39070,1,57
3114,8958,38760,39670,1,58
3136,9010,39600,40526,1,59
5718,10686,39630,40365,1,60
8773,6383,39660,39900,1,61
1780,7617,39690,40375,1,62
4638,3063,39720,40332,1,63
2382,2634,40200,41189,1,64
4025,4699,40500,41295,1,65
7026,8266,40530,41007,1,66
2493,5721,41400,42268,1,67
4638,7777,41430,41654,1,68
2898,229,41460,41736,1,69
10364,2588,42300,43419,1,70
3996,4638,43200,43499,1,71
5839,4638,44100,44362,1,72
10393,4707,44130,44557,1,73
6950,925,45000,45887,1,74
4638,3519,45030,45907,1,75
225,7087,45300,45859,1,76
855,7026,45900,46283,1,77
1917,3287,45930,46285,1,78
4855,6457,45960,46816,1,79
4638,9284,46800,47851,1,80
5384,7184,46830,47082,1,81
6204,9284,46860,48083,1,82
4691,4865,46890,47445,1,83
1526,4927,47700,48131,1,84
8392,3996,47730,48198,1,85
602,1607,47760,48001,1,86
8847,10496,47790,48840,1,87
8847,6443,47820,48923,1,88
2581,4927,47850,48774,1,89
7778,10180,48300,48705,1,90
